EUR/IRS/EU6M-EU3M/7Y,EUR,3.8,16,SPOT,No,
EUR/IRS/EU6M-EU3M/8Y,EUR,3.4,16,SPOT,No,
EUR/IRS/EU6M-EU3M/9Y,EUR,3,16,SPOT,No,
EUR/IRS/EU6M-F/10Y,EUR,0.129,16,SPOT,No,
EUR/IRS/EU6M-F/11Y,EUR,0.1795,16,SPOT,No,
EUR/IRS/EU6M-F/12Y,EUR,0.2235,16,SPOT,No,
EUR/IRS/EU6M-F/13Y,EUR,0.26,16,SPOT,No,
EUR/IRS/EU6M-F/14Y,EUR,0.2915,16,SPOT,No,
EUR/IRS/EU6M-F/15Y,EUR,0.315,16,SPOT,No,
EUR/IRS/EU6M-F/16Y,EUR,0.3335,16,SPOT,No,
EUR/IRS/EU6M-F/17Y,EUR,0.3475,16,SPOT,No,
EUR/IRS/EU6M-F/18Y,EUR,0.356,16,SPOT,No,
EUR/IRS/EU6M-F/19Y,EUR,0.361,16,SPOT,No,
EUR/IRS/EU6M-F/20Y,EUR,0.362,16,SPOT,No,
EUR/IRS/EU6M-F/25Y,EUR,0.3375,16,SPOT,No,
EUR/IRS/EU6M-F/2Y,EUR,-0.386,16,SPOT,No,
EUR/IRS/EU6M-F/30Y,EUR,0.2875,16,SPOT,No,
EUR/IRS/EU6M-F/35Y,EUR,0.247,16,SPOT,No,
EUR/IRS/EU6M-F/3Y,EUR,-0.2845,16,SPOT,No,
EUR/IRS/EU6M-F/40Y,EUR,0.206,16,SPOT,No,
EUR/IRS/EU6M-F/45Y,EUR,0.174,16,SPOT,No,
EUR/IRS/EU6M-F/4Y,EUR,-0.2105,16,SPOT,No,
EUR/IRS/EU6M-F/50Y,EUR,0.146,16,SPOT,No,
EUR/IRS/EU6M-F/5Y,EUR,-0.1535,16,SPOT,No,
EUR/IRS/EU6M-F/6Y,EUR,-0.0975,16,SPOT,No,
EUR/IRS/EU6M-F/7Y,EUR,-0.042,16,SPOT,No,
EUR/IRS/EU6M-F/8Y,EUR,0.016,16,SPOT,No,
EUR/IRS/EU6M-F/9Y,EUR,0.075,16,SPOT,No,
GBP-USD/FXS/ON,USD,0,16,SPOT,No,
GBP-USD/FXS/TN,USD,0.001,16,SPOT,No,
GBP-USD/FXS/SN,USD,0,16,SPOT,No,
GBP-USD/FXS/1W,USD,0.01,16,SPOT,No,
GBP-USD/FXS/2W,USD,0.035,16,SPOT,No,
GBP-USD/FXS/3W,USD,0.03,16,SPOT,No,
GBP-USD/FXS/1M,USD,0.11,16,SPOT,No,
GBP-USD/FXS/2M,USD,10.17,16,SPOT,No,
GBP-USD/FXS/3M,USD,8.55,16,SPOT,No,
GBP-USD/FXS/4M,USD,6.46,16,SPOT,No,
GBP-USD/FXS/5M,USD,4.685,16,SPOT,No,
GBP-USD/FXS/6M,USD,0.9,16,SPOT,No,
GBP-USD/FXS/7M,USD,-2.74,16,SPOT,No,
GBP-USD/FXS/8M,USD,-7,16,SPOT,No,
GBP-USD/FXS/9M,USD,-11.8,16,SPOT,No,
GBP-USD/FXS/10M,USD,-16.5,16,SPOT,No,
GBP-USD/FXS/11M,USD,-19.7,16,SPOT,No,
GBP-USD/FXS/12M,USD,-26,16,SPOT,No,
GBP-USD/FXS/15M,USD,-35.5,16,SPOT,No,
GBP-USD/FXS/18M,USD,-43.5,16,SPOT,No,
GBP-USD/FXS/21M,USD,-45.5,16,SPOT,No,
GBP-USD/FXS/2Y,USD,-45,16,SPOT,No,
GBP-USD/FXS/30M,USD,-27.67,16,SPOT,No,
GBP-USD/FXS/3Y,USD,-1,16,SPOT,No,
GBP-USD/FXS/4Y,USD,85.4,16,SPOT,No,
GBP-USD/FXS/5Y,USD,172.7,16,SPOT,No,
GBP-USD/FXS/6Y,USD,289,16,SPOT,No,
GBP-USD/FXS/7Y,USD,393,16,SPOT,No,
GBP-USD/FXS/8Y,USD,538,16,SPOT,No,
GBP-USD/FXS/9Y,USD,662,16,SPOT,No,
GBP-USD/FXS/10Y,USD,785.5,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/1Y,USD,-9.0625,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/2Y,USD,-7.9375,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/3Y,USD,-7.5625,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/4Y,USD,-7.5,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/5Y,USD,-7.5,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/6Y,USD,-7.3125,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/7Y,USD,-7,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/8Y,USD,-6.8125,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/9Y,USD,-6.625,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/10Y,USD,-6.4375,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/12Y,USD,-6.25,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/15Y,USD,-6.125,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/20Y,USD,-6.25,16,SPOT,No,
GBP-USD/CCS/SO1D-SO1D/30Y,USD,-5,16,SPOT,No,
GBP/FRA/LI3M/1X4,GBP,0.215,16,SPOT,No,
GBP/FRA/LI3M/2X5,GBP,0.432,16,SPOT,No,
GBP/FRA/LI3M/3X6,GBP,0.526,16,SPOT,No,
GBP/FRA/LI3M/4X7,GBP,0.625,16,SPOT,No,
GBP/FRA/LI3M/5X8,GBP,0.713,16,SPOT,No,
GBP/FRA/LI3M/6X9,GBP,0.809,16,SPOT,No,
GBP/FRA/LI3M/9X12,GBP,1.032,16,SPOT,No,
GBP/FRA/LI6M/1X7,GBP,0.363,16,SPOT,No,
GBP/FRA/LI6M/2X8,GBP,0.6955,16,SPOT,No,
GBP/FRA/LI6M/3X9,GBP,0.847,16,SPOT,No,
GBP/FRA/LI6M/4X10,GBP,0.8895,16,SPOT,No,
GBP/FRA/LI6M/5X11,GBP,0.9675,16,SPOT,No,
GBP/FRA/LI6M/6X12,GBP,1.0525,16,SPOT,No,
GBP/FRA/LI6M/12X18,GBP,1.335,16,SPOT,No,
GBP/IRS/LI3M-F/1Y,GBP,0.7445,16,SPOT,No,
GBP/IRS/LI3M-LI6M/10Y,GBP,14.8,16,SPOT,No,
GBP/IRS/LI3M-LI6M/12Y,GBP,14.95,16,SPOT,No,
GBP/IRS/LI3M-LI6M/15Y,GBP,15.1,16,SPOT,No,
GBP/IRS/LI3M-LI6M/20Y,GBP,15.25,16,SPOT,No,
GBP/IRS/LI3M-LI6M/25Y,GBP,15.3,16,SPOT,No,
GBP/IRS/LI3M-LI6M/2Y,GBP,11.25,16,SPOT,No,
GBP/IRS/LI3M-LI6M/30Y,GBP,15.35,16,SPOT,No,
GBP/IRS/LI3M-LI6M/3Y,GBP,12.75,16,SPOT,No,
GBP/IRS/LI3M-LI6M/40Y,GBP,15.45,16,SPOT,No,
GBP/IRS/LI3M-LI6M/4Y,GBP,13.5,16,SPOT,No,
GBP/IRS/LI3M-LI6M/50Y,GBP,15.5,16,SPOT,No,
GBP/IRS/LI3M-LI6M/5Y,GBP,13.9,16,SPOT,No,
GBP/IRS/LI3M-LI6M/60Y,GBP,15.5,16,SPOT,No,
GBP/IRS/LI3M-LI6M/6Y,GBP,14.2,16,SPOT,No,
GBP/IRS/LI3M-LI6M/7Y,GBP,14.4,16,SPOT,No,
GBP/IRS/LI3M-LI6M/8Y,GBP,14.55,16,SPOT,No,
GBP/IRS/LI3M-LI6M/9Y,GBP,14.7,16,SPOT,No,
GBP/IRS/LI6M-F/10Y,GBP,1.094,16,SPOT,No,
GBP/IRS/LI6M-F/12Y,GBP,1.0785,16,SPOT,No,
GBP/IRS/LI6M-F/15Y,GBP,1.0532,16,SPOT,No,
GBP/IRS/LI6M-F/20Y,GBP,1.0114,16,SPOT,No,
GBP/IRS/LI6M-F/25Y,GBP,0.9745,16,SPOT,No,
GBP/IRS/LI6M-F/2Y,GBP,1.0285,16,SPOT,No,
GBP/IRS/LI6M-F/30Y,GBP,0.9401,16,SPOT,No,
GBP/IRS/LI6M-F/35Y,GBP,0.897,16,SPOT,No,
GBP/IRS/LI6M-F/3Y,GBP,1.1589,16,SPOT,No,
GBP/IRS/LI6M-F/40Y,GBP,0.8396,16,SPOT,No,
GBP/IRS/LI6M-F/4Y,GBP,1.18,16,SPOT,No,
GBP/IRS/LI6M-F/50Y,GBP,0.7525,16,SPOT,No,
GBP/IRS/LI6M-F/5Y,GBP,1.1669,16,SPOT,No,
GBP/IRS/LI6M-F/6Y,GBP,1.156,16,SPOT,No,
GBP/IRS/LI6M-F/7Y,GBP,1.1348,16,SPOT,No,
GBP/IRS/LI6M-F/8Y,GBP,1.1194,16,SPOT,No,
GBP/IRS/LI6M-F/9Y,GBP,1.1055,16,SPOT,No,
GBP/IRS/SO1D-F/10M,GBP,0.46,16,SPOT,No,
GBP/IRS/SO1D-F/10Y,GBP,0.833,16,SPOT,No,
GBP/IRS/SO1D-F/11M,GBP,0.5,16,SPOT,No,
GBP/IRS/SO1D-F/12M,GBP,0.545,16,SPOT,No,
GBP/IRS/SO1D-F/12Y,GBP,0.815,16,SPOT,No,
GBP/IRS/SO1D-F/15M,GBP,0.646,16,SPOT,No,
GBP/IRS/SO1D-F/15Y,GBP,0.787,16,SPOT,No,
GBP/IRS/SO1D-F/18M,GBP,0.72,16,SPOT,No,
GBP/IRS/SO1D-F/1M,GBP,0.082,16,SPOT,No,
GBP/IRS/SO1D-F/1W,GBP,0.048,16,SPOT,No,
GBP/IRS/SO1D-F/20Y,GBP,0.743,16,SPOT,No,
GBP/IRS/SO1D-F/21M,GBP,0.782,16,SPOT,No,
GBP/IRS/SO1D-F/25Y,GBP,0.705,16,SPOT,No,
GBP/IRS/SO1D-F/2M,GBP,0.105,16,SPOT,No,
GBP/IRS/SO1D-F/2W,GBP,0.048,16,SPOT,No,
GBP/IRS/SO1D-F/2Y,GBP,0.831,16,SPOT,No,
GBP/IRS/SO1D-F/30Y,GBP,0.67,16,SPOT,No,
GBP/IRS/SO1D-F/3M,GBP,0.162,16,SPOT,No,
GBP/IRS/SO1D-F/3Y,GBP,0.931,16,SPOT,No,
GBP/IRS/SO1D-F/40Y,GBP,0.575,16,SPOT,No,
GBP/IRS/SO1D-F/4M,GBP,0.201,16,SPOT,No,
GBP/IRS/SO1D-F/4Y,GBP,0.94,16,SPOT,No,
GBP/IRS/SO1D-F/50Y,GBP,0.487,16,SPOT,No,
GBP/IRS/SO1D-F/5M,GBP,0.233,16,SPOT,No,
GBP/IRS/SO1D-F/5Y,GBP,0.928,16,SPOT,No,
GBP/IRS/SO1D-F/60Y,GBP,0.423,16,SPOT,No,
GBP/IRS/SO1D-F/6M,GBP,0.279,16,SPOT,No,
GBP/IRS/SO1D-F/6Y,GBP,0.904,16,SPOT,No,
GBP/IRS/SO1D-F/7M,GBP,0.327,16,SPOT,No,
GBP/IRS/SO1D-F/7Y,GBP,0.88,16,SPOT,No,
GBP/IRS/SO1D-F/8M,GBP,0.367,16,SPOT,No,
GBP/IRS/SO1D-F/8Y,GBP,0.862,16,SPOT,No,
GBP/IRS/SO1D-F/9M,GBP,0.415,16,SPOT,No,
GBP/IRS/SO1D-F/9Y,GBP,0.846,16,SPOT,No,
GBP/LIBOR/1M,GBP,0.071,16,SPOT,No,
GBP/LIBOR/1W,GBP,0.038,16,SPOT,No,
GBP/LIBOR/2M,GBP,0.0828,16,SPOT,No,
GBP/LIBOR/3M,GBP,0.1196,16,SPOT,No,
GBP/LIBOR/6M,GBP,0.3078,16,SPOT,No,
GBP/LIBOR/ON,GBP,0.039,16,SPOT,No,
GBP/SONIA,GBP,0.0465,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/1Y,JPY,-40,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/2Y,JPY,-45,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/3Y,JPY,-49.375,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/4Y,JPY,-52.875,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/5Y,JPY,-55.375,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/6Y,JPY,-57.375,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/7Y,JPY,-59,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/8Y,JPY,-60.25,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/9Y,JPY,-61.125,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/10Y,JPY,-62,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/12Y,JPY,-63.75,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/15Y,JPY,-66.375,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/20Y,JPY,-69.75,16,SPOT,No,
JPY-USD/CCS/TO1D-SO1D/30Y,JPY,-71.125,16,SPOT,No,
JPY/IRS/LI6M-F/10Y,JPY,0.115,16,SPOT,No,
JPY/IRS/LI6M-F/12Y,JPY,0.1613,16,SPOT,No,
JPY/IRS/LI6M-F/15Y,JPY,0.24,16,SPOT,No,
JPY/IRS/LI6M-F/18M,JPY,-0.0025,16,SPOT,No,
JPY/IRS/LI6M-F/20Y,JPY,0.3638,16,SPOT,No,
JPY/IRS/LI6M-F/25Y,JPY,0.465,16,SPOT,No,
JPY/IRS/LI6M-F/2Y,JPY,0.005,16,SPOT,No,
JPY/IRS/LI6M-F/30Y,JPY,0.545,16,SPOT,No,
JPY/IRS/LI6M-F/3Y,JPY,0.0138,16,SPOT,No,
JPY/IRS/LI6M-F/4Y,JPY,0.02,16,SPOT,No,
JPY/IRS/LI6M-F/5Y,JPY,0.03,16,SPOT,No,
JPY/IRS/LI6M-F/6Y,JPY,0.0425,16,SPOT,No,
JPY/IRS/LI6M-F/7Y,JPY,0.0575,16,SPOT,No,
JPY/IRS/LI6M-F/8Y,JPY,0.0738,16,SPOT,No,
JPY/IRS/LI6M-F/9Y,JPY,0.0938,16,SPOT,No,
JPY/IRS/LI6M-TI6M/1Y,JPY,-3.125,16,SPOT,No,
JPY/IRS/LI6M-TI6M/18M,JPY,-4.25,16,SPOT,No,
JPY/IRS/LI6M-TI6M/2Y,JPY,-4.5,16,SPOT,No,
JPY/IRS/LI6M-TI6M/3Y,JPY,-4.125,16,SPOT,No,
JPY/IRS/LI6M-TI6M/4Y,JPY,-3,16,SPOT,No,
JPY/IRS/LI6M-TI6M/5Y,JPY,-1.625,16,SPOT,No,
JPY/IRS/LI6M-TI6M/6Y,JPY,-0.5,16,SPOT,No,
JPY/IRS/LI6M-TI6M/7Y,JPY,0.25,16,SPOT,No,
JPY/IRS/LI6M-TI6M/8Y,JPY,0.9375,16,SPOT,No,
JPY/IRS/LI6M-TI6M/9Y,JPY,1.5625,16,SPOT,No,
JPY/IRS/LI6M-TI6M/10Y,JPY,2.125,16,SPOT,No,
JPY/IRS/LI6M-TI6M/12Y,JPY,3,16,SPOT,No,
JPY/IRS/LI6M-TI6M/15Y,JPY,3.875,16,SPOT,No,
JPY/IRS/LI6M-TI6M/20Y,JPY,4.25,16,SPOT,No,
JPY/IRS/LI6M-TI6M/25Y,JPY,4.625,16,SPOT,No,
JPY/IRS/LI6M-TI6M/30Y,JPY,4.875,16,SPOT,No,
JPY/IRS/TO1D-F/10M,JPY,-0.134,16,SPOT,No,
JPY/IRS/TO1D-F/10Y,JPY,-0.0063,16,SPOT,No,
JPY/IRS/TO1D-F/11M,JPY,-0.142,16,SPOT,No,
JPY/IRS/TO1D-F/12Y,JPY,0.0663,16,SPOT,No,
JPY/IRS/TO1D-F/15M,JPY,,16,SPOT,No,
JPY/IRS/TO1D-F/15Y,JPY,0.1613,16,SPOT,No,
JPY/IRS/TO1D-F/18M,JPY,-0.1838,16,SPOT,No,
JPY/IRS/TO1D-F/1M,JPY,-0.033,16,SPOT,No,
JPY/IRS/TO1D-F/1Y,JPY,-0.1513,16,SPOT,No,
JPY/IRS/TO1D-F/20Y,JPY,0.2863,16,SPOT,No,
JPY/IRS/TO1D-F/25Y,JPY,0.3588,16,SPOT,No,
JPY/IRS/TO1D-F/2M,JPY,-0.044,16,SPOT,No,
JPY/IRS/TO1D-F/2Y,JPY,-0.2088,16,SPOT,No,
JPY/IRS/TO1D-F/30Y,JPY,0.4,16,SPOT,No,
JPY/IRS/TO1D-F/3M,JPY,-0.06,16,SPOT,No,
JPY/IRS/TO1D-F/3Y,JPY,-0.2238,16,SPOT,No,
JPY/IRS/TO1D-F/4M,JPY,-0.073,16,SPOT,No,
JPY/IRS/TO1D-F/4Y,JPY,-0.2088,16,SPOT,No,
JPY/IRS/TO1D-F/5M,JPY,-0.084,16,SPOT,No,
JPY/IRS/TO1D-F/5Y,JPY,-0.1775,16,SPOT,No,
JPY/IRS/TO1D-F/6M,JPY,-0.095,16,SPOT,No,
JPY/IRS/TO1D-F/6Y,JPY,-0.14,16,SPOT,No,
JPY/IRS/TO1D-F/7M,JPY,-0.106,16,SPOT,No,
JPY/IRS/TO1D-F/7Y,JPY,-0.105,16,SPOT,No,
JPY/IRS/TO1D-F/8M,JPY,-0.115,16,SPOT,No,
JPY/IRS/TO1D-F/8Y,JPY,-0.0713,16,SPOT,No,
JPY/IRS/TO1D-F/9M,JPY,-0.125,16,SPOT,No,
JPY/IRS/TO1D-F/9Y,JPY,-0.0388,16,SPOT,No,
JPY/LIBOR/12M,JPY,0.0517,16,SPOT,No,
JPY/LIBOR/1M,JPY,-0.0782,16,SPOT,No,
JPY/LIBOR/1W,JPY,-0.0812,16,SPOT,No,
JPY/LIBOR/2M,JPY,-0.0618,16,SPOT,No,
JPY/LIBOR/3M,JPY,-0.0985,16,SPOT,No,
JPY/LIBOR/6M,JPY,-0.0522,16,SPOT,No,
JPY/TIBOR/6M,JPY,-0.047,16,SPOT,No,
JPY/TONA,JPY,0.042,16,SPOT,No,
USD-CHF/FXS/10M,CHF,-91,16,SPOT,No,
USD-CHF/FXS/11M,CHF,-101.71,16,SPOT,No,
USD-CHF/FXS/12M,CHF,-112.6,16,SPOT,No,
USD-CHF/FXS/15M,CHF,-149.9,16,SPOT,No,
USD-CHF/FXS/18M,CHF,-186.6,16,SPOT,No,
USD-CHF/FXS/1M,CHF,-7.46,16,SPOT,No,
USD-CHF/FXS/1W,CHF,-1.59,16,SPOT,No,
USD-CHF/FXS/21M,CHF,-224.9,16,SPOT,No,
USD-CHF/FXS/2M,CHF,-20.86,16,SPOT,No,
USD-CHF/FXS/2W,CHF,-3.2,16,SPOT,No,
USD-CHF/FXS/2Y,CHF,-265.2,16,SPOT,No,
USD-CHF/FXS/3M,CHF,-28.2,16,SPOT,No,
USD-CHF/FXS/3W,CHF,-4.88,16,SPOT,No,
USD-CHF/FXS/4M,CHF,-35.9,16,SPOT,No,
USD-CHF/FXS/5M,CHF,-44,16,SPOT,No,
USD-CHF/FXS/6M,CHF,-53.1,16,SPOT,No,
USD-CHF/FXS/7M,CHF,-61.8,16,SPOT,No,
USD-CHF/FXS/8M,CHF,-70.7,16,SPOT,No,
USD-CHF/FXS/9M,CHF,-81.3,16,SPOT,No,
USD-CHF/FXS/ON,CHF,-0.34,16,SPOT,No,
USD-CHF/FXS/SN,CHF,-0.19,16,SPOT,No,
USD-CHF/FXS/TN,CHF,-0.2285,16,SPOT,No,
USD-JPY/FXS/10M,JPY,-53.9,16,SPOT,No,
USD-JPY/FXS/11M,JPY,-62.6,16,SPOT,No,
USD-JPY/FXS/15M,JPY,-103,16,SPOT,No,
USD-JPY/FXS/18M,JPY,-140,16,SPOT,No,
USD-JPY/FXS/1M,JPY,-2.01,16,SPOT,No,
USD-JPY/FXS/1W,JPY,-0.34,16,SPOT,No,
USD-JPY/FXS/1Y,JPY,-70.8,16,SPOT,No,
USD-JPY/FXS/21M,JPY,-180,16,SPOT,No,
USD-JPY/FXS/2M,JPY,-12.23,16,SPOT,No,
USD-JPY/FXS/2W,JPY,-0.75,16,SPOT,No,
USD-JPY/FXS/2Y,JPY,-228,16,SPOT,No,
USD-JPY/FXS/3M,JPY,-15.25,16,SPOT,No,
USD-JPY/FXS/3W,JPY,-1.2,16,SPOT,No,
USD-JPY/FXS/4M,JPY,-18.74,16,SPOT,No,
USD-JPY/FXS/5M,JPY,-23.39,16,SPOT,No,
USD-JPY/FXS/6M,JPY,-28.43,16,SPOT,No,
USD-JPY/FXS/7M,JPY,-33.85,16,SPOT,No,
USD-JPY/FXS/8M,JPY,-39.95,16,SPOT,No,
USD-JPY/FXS/9M,JPY,-47.1,16,SPOT,No,
USD-JPY/FXS/ON,JPY,0,16,SPOT,No,
USD-JPY/FXS/SN,JPY,-0.032,16,SPOT,No,
USD-JPY/FXS/TN,JPY,-0.028,16,SPOT,No,
USD/IRF/EDH22,USD,99.73,16,SPOT,No,
USD/IRF/EDH23,USD,98.92,16,SPOT,No,
USD/IRF/EDH24,USD,98.37,16,SPOT,No,
USD/IRF/EDM22,USD,99.57,16,SPOT,No,
USD/IRF/EDM23,USD,98.715,16,SPOT,No,
USD/IRF/EDM24,USD,98.33,16,SPOT,No,
USD/IRF/EDU22,USD,99.37,16,SPOT,No,
USD/IRF/EDU23,USD,98.535,16,SPOT,No,
USD/IRF/EDU24,USD,98.29,16,SPOT,No,
USD/IRF/EDZ21,USD,99.7875,16,SPOT,No,
USD/IRF/EDZ22,USD,99.115,16,SPOT,No,
USD/IRF/EDZ23,USD,98.435,16,SPOT,No,
USD/IRS/LI1M-LI3M/10Y,USD,12.5,16,SPOT,No,
USD/IRS/LI1M-LI3M/12Y,USD,12.75,16,SPOT,No,
USD/IRS/LI1M-LI3M/15Y,USD,13,16,SPOT,No,
USD/IRS/LI1M-LI3M/1Y,USD,5.875,16,SPOT,No,
USD/IRS/LI1M-LI3M/20Y,USD,13.125,16,SPOT,No,
USD/IRS/LI1M-LI3M/25Y,USD,13.25,16,SPOT,No,
USD/IRS/LI1M-LI3M/2Y,USD,7.875,16,SPOT,No,
USD/IRS/LI1M-LI3M/30Y,USD,13.375,16,SPOT,No,
USD/IRS/LI1M-LI3M/3Y,USD,9.75,16,SPOT,No,
USD/IRS/LI1M-LI3M/4Y,USD,10.75,16,SPOT,No,
USD/IRS/LI1M-LI3M/5Y,USD,11.375,16,SPOT,No,
USD/IRS/LI1M-LI3M/6M,USD,5.625,16,SPOT,No,
USD/IRS/LI1M-LI3M/6Y,USD,11.75,16,SPOT,No,
USD/IRS/LI1M-LI3M/7Y,USD,12.125,16,SPOT,No,
USD/IRS/LI1M-LI3M/8Y,USD,12.25,16,SPOT,No,
USD/IRS/LI1M-LI3M/9Y,USD,12.375,16,SPOT,No,
USD/IRS/LI3M-F/10Y,USD,1.5245,16,SPOT,No,
USD/IRS/LI3M-F/11Y,USD,1.56,16,SPOT,No,
USD/IRS/LI3M-F/12Y,USD,1.5863,16,SPOT,No,
USD/IRS/LI3M-F/13Y,USD,1.6089,16,SPOT,No,
USD/IRS/LI3M-F/14Y,USD,1.6298,16,SPOT,No,
USD/IRS/LI3M-F/15Y,USD,1.6467,16,SPOT,No,
USD/IRS/LI3M-F/17Y,USD,1.6758,16,SPOT,No,
USD/IRS/LI3M-F/1Y,USD,0.355,16,SPOT,No,
USD/IRS/LI3M-F/20Y,USD,1.693,16,SPOT,No,
USD/IRS/LI3M-F/25Y,USD,1.6897,16,SPOT,No,
USD/IRS/LI3M-F/2Y,USD,0.8071,16,SPOT,No,
USD/IRS/LI3M-F/30Y,USD,1.6726,16,SPOT,No,
USD/IRS/LI3M-F/3Y,USD,1.0774,16,SPOT,No,
USD/IRS/LI3M-F/4Y,USD,1.2012,16,SPOT,No,
USD/IRS/LI3M-F/5Y,USD,1.2708,16,SPOT,No,
USD/IRS/LI3M-F/6Y,USD,1.3455,16,SPOT,No,
USD/IRS/LI3M-F/7Y,USD,1.4154,16,SPOT,No,
USD/IRS/LI3M-F/8Y,USD,1.4585,16,SPOT,No,
USD/IRS/LI3M-F/9Y,USD,1.495,16,SPOT,No,
USD/IRS/LI3M-LI12M/10Y,USD,37.5,16,SPOT,No,
USD/IRS/LI3M-LI12M/12Y,USD,38.75,16,SPOT,No,
USD/IRS/LI3M-LI12M/15Y,USD,40,16,SPOT,No,
USD/IRS/LI3M-LI12M/20Y,USD,41.25,16,SPOT,No,
USD/IRS/LI3M-LI12M/25Y,USD,42,16,SPOT,No,
USD/IRS/LI3M-LI12M/2Y,USD,6.75,16,SPOT,No,
USD/IRS/LI3M-LI12M/30Y,USD,42.5,16,SPOT,No,
USD/IRS/LI3M-LI12M/3Y,USD,19.125,16,SPOT,No,
USD/IRS/LI3M-LI12M/4Y,USD,25.375,16,SPOT,No,
USD/IRS/LI3M-LI12M/5Y,USD,29.375,16,SPOT,No,
USD/IRS/LI3M-LI12M/7Y,USD,34,16,SPOT,No,
USD/IRS/LI3M-LI6M/10Y,USD,13.5,16,SPOT,No,
USD/IRS/LI3M-LI6M/12Y,USD,13.88,16,SPOT,No,
USD/IRS/LI3M-LI6M/15Y,USD,14.5,16,SPOT,No,
USD/IRS/LI3M-LI6M/18M,USD,4.375,16,SPOT,No,
USD/IRS/LI3M-LI6M/1Y,USD,4.125,16,SPOT,No,
USD/IRS/LI3M-LI6M/20Y,USD,14.88,16,SPOT,No,
USD/IRS/LI3M-LI6M/25Y,USD,15.375,16,SPOT,No,
USD/IRS/LI3M-LI6M/2Y,USD,4.125,16,SPOT,No,
USD/IRS/LI3M-LI6M/30Y,USD,15.375,16,SPOT,No,
USD/IRS/LI3M-LI6M/3Y,USD,8.25,16,SPOT,No,
USD/IRS/LI3M-LI6M/4Y,USD,10,16,SPOT,No,
USD/IRS/LI3M-LI6M/5Y,USD,11.125,16,SPOT,No,
USD/IRS/LI3M-LI6M/6Y,USD,11.75,16,SPOT,No,
USD/IRS/LI3M-LI6M/7Y,USD,12.375,16,SPOT,No,
USD/IRS/LI3M-LI6M/8Y,USD,12.75,16,SPOT,No,
USD/IRS/LI3M-LI6M/9Y,USD,13.25,16,SPOT,No,
USD/IRS/SO1D-F/10M,USD,0.1495,16,SPOT,No,
USD/IRS/SO1D-F/10Y,USD,1.277,16,SPOT,No,
USD/IRS/SO1D-F/11M,USD,0.1713,16,SPOT,No,
USD/IRS/SO1D-F/11Y,USD,1.3056,16,SPOT,No,
USD/IRS/SO1D-F/12M,USD,0.1947,16,SPOT,No,
USD/IRS/SO1D-F/12Y,USD,1.33,16,SPOT,No,
USD/IRS/SO1D-F/15M,USD,0.2703,16,SPOT,No,
USD/IRS/SO1D-F/15Y,USD,1.381,16,SPOT,No,
USD/IRS/SO1D-F/18M,USD,0.3567,16,SPOT,No,
USD/IRS/SO1D-F/1M,USD,0.0518,16,SPOT,No,
USD/IRS/SO1D-F/1W,USD,0.0509,16,SPOT,No,
USD/IRS/SO1D-F/20Y,USD,1.425,16,SPOT,No,
USD/IRS/SO1D-F/21M,USD,0.4471,16,SPOT,No,
USD/IRS/SO1D-F/25Y,USD,1.417,16,SPOT,No,
USD/IRS/SO1D-F/2M,USD,0.0525,16,SPOT,No,
USD/IRS/SO1D-F/2W,USD,0.051,16,SPOT,No,
USD/IRS/SO1D-F/2Y,USD,0.5364,16,SPOT,No,
USD/IRS/SO1D-F/30Y,USD,1.393,16,SPOT,No,
USD/IRS/SO1D-F/3M,USD,0.0541,16,SPOT,No,
USD/IRS/SO1D-F/3W,USD,0.0514,16,SPOT,No,
USD/IRS/SO1D-F/3Y,USD,0.8065,16,SPOT,No,
USD/IRS/SO1D-F/40Y,USD,1.288,16,SPOT,No,
USD/IRS/SO1D-F/4M,USD,0.0591,16,SPOT,No,
USD/IRS/SO1D-F/4Y,USD,0.953,16,SPOT,No,
