EUR/R/IRS/EU6M/DISP-BVOL/1M/4Y/ATM,EUR,14.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/5Y/ATM,EUR,18.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/6Y/ATM,EUR,19.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/7Y/ATM,EUR,20.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/8Y/ATM,EUR,21.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1M/9Y/ATM,EUR,23,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/10Y/ATM,EUR,28.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/15Y/ATM,EUR,28,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/20Y/ATM,EUR,28.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/25Y/ATM,EUR,28.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/2Y/ATM,EUR,11.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/30Y/ATM,EUR,28.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/3Y/ATM,EUR,15.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/4Y/ATM,EUR,20.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/5Y/ATM,EUR,25.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/6Y/ATM,EUR,26.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/7Y/ATM,EUR,27.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/8Y/ATM,EUR,28.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/1Y/9Y/ATM,EUR,28.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/10Y/ATM,EUR,25.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/15Y/ATM,EUR,24.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/20Y/ATM,EUR,22.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/25Y/ATM,EUR,23.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/2Y/ATM,EUR,17.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/30Y/ATM,EUR,23.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/3Y/ATM,EUR,19.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/4Y/ATM,EUR,21.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/5Y/ATM,EUR,24.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/6Y/ATM,EUR,25,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/7Y/ATM,EUR,25.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/8Y/ATM,EUR,25.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/20Y/9Y/ATM,EUR,25.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/10Y/ATM,EUR,25.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/15Y/ATM,EUR,24,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/20Y/ATM,EUR,23,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/25Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/2Y/ATM,EUR,17.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/30Y/ATM,EUR,23.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/3Y/ATM,EUR,19.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/4Y/ATM,EUR,21.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/5Y/ATM,EUR,24.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/6Y/ATM,EUR,25.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/7Y/ATM,EUR,25.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/8Y/ATM,EUR,25.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/25Y/9Y/ATM,EUR,25.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/10Y/ATM,EUR,25,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/15Y/ATM,EUR,24.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/20Y/ATM,EUR,25.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/25Y/ATM,EUR,25.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/2Y/ATM,EUR,6.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/30Y/ATM,EUR,26.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/3Y/ATM,EUR,10.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/4Y/ATM,EUR,15.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/5Y/ATM,EUR,20.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/6Y/ATM,EUR,21.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/7Y/ATM,EUR,22.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/8Y/ATM,EUR,23.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2M/9Y/ATM,EUR,24.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/10Y/ATM,EUR,28.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/15Y/ATM,EUR,27.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/20Y/ATM,EUR,27.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/25Y/ATM,EUR,27.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/2Y/ATM,EUR,15.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/30Y/ATM,EUR,28.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/3Y/ATM,EUR,18.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/4Y/ATM,EUR,22.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/5Y/ATM,EUR,27,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/6Y/ATM,EUR,27.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/7Y/ATM,EUR,27.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/8Y/ATM,EUR,27.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/2Y/9Y/ATM,EUR,28,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/10Y/ATM,EUR,25,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/15Y/ATM,EUR,24,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/20Y/ATM,EUR,22.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/25Y/ATM,EUR,22.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/2Y/ATM,EUR,17,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/30Y/ATM,EUR,22.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/3Y/ATM,EUR,18.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/4Y/ATM,EUR,21.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/5Y/ATM,EUR,24.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/6Y/ATM,EUR,24.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/7Y/ATM,EUR,24.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/8Y/ATM,EUR,24.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/30Y/9Y/ATM,EUR,24.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/10Y/ATM,EUR,26.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/15Y/ATM,EUR,26.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/20Y/ATM,EUR,27.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/25Y/ATM,EUR,27.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/2Y/ATM,EUR,8.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/30Y/ATM,EUR,28.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/3Y/ATM,EUR,12.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/4Y/ATM,EUR,16.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/5Y/ATM,EUR,22.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/6Y/ATM,EUR,24.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/7Y/ATM,EUR,25.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/8Y/ATM,EUR,26.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3M/9Y/ATM,EUR,26.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/10Y/ATM,EUR,27.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/15Y/ATM,EUR,26.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/20Y/ATM,EUR,26.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/25Y/ATM,EUR,26.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/2Y/ATM,EUR,18.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/30Y/ATM,EUR,27.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/3Y/ATM,EUR,20.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/4Y/ATM,EUR,23.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/5Y/ATM,EUR,27.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/6Y/ATM,EUR,27.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/7Y/ATM,EUR,27.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/8Y/ATM,EUR,27.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/3Y/9Y/ATM,EUR,27.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/10Y/ATM,EUR,27,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/15Y/ATM,EUR,25.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/20Y/ATM,EUR,25.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/25Y/ATM,EUR,25.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/2Y/ATM,EUR,19.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/30Y/ATM,EUR,26.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/3Y/ATM,EUR,21.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/4Y/ATM,EUR,23.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/5Y/ATM,EUR,27,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/6Y/ATM,EUR,26.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/7Y/ATM,EUR,26.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/8Y/ATM,EUR,26.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/4Y/9Y/ATM,EUR,26.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/10Y/ATM,EUR,26.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/15Y/ATM,EUR,24.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/20Y/ATM,EUR,24.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/25Y/ATM,EUR,24.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/2Y/ATM,EUR,19.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/30Y/ATM,EUR,25.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/3Y/ATM,EUR,21,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/4Y/ATM,EUR,23.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/5Y/ATM,EUR,26.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/6Y/ATM,EUR,25.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/7Y/ATM,EUR,25.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/8Y/ATM,EUR,25.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/5Y/9Y/ATM,EUR,25.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/10Y/ATM,EUR,28.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/15Y/ATM,EUR,27.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/20Y/ATM,EUR,27.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/25Y/ATM,EUR,28.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/2Y/ATM,EUR,9.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/30Y/ATM,EUR,28.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/3Y/ATM,EUR,13.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/4Y/ATM,EUR,18.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/5Y/ATM,EUR,24.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/6Y/ATM,EUR,25.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/7Y/ATM,EUR,26.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/8Y/ATM,EUR,27.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/6M/9Y/ATM,EUR,28,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/10Y/ATM,EUR,24.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/15Y/ATM,EUR,23.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/20Y/ATM,EUR,23.3,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/25Y/ATM,EUR,23.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/2Y/ATM,EUR,18,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/30Y/ATM,EUR,23.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/3Y/ATM,EUR,19.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/4Y/ATM,EUR,21.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/5Y/ATM,EUR,24.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/6Y/ATM,EUR,24.1,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/7Y/ATM,EUR,24.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/8Y/ATM,EUR,24.4,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/7Y/9Y/ATM,EUR,24.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/10Y/ATM,EUR,28.7,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/15Y/ATM,EUR,27.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/20Y/ATM,EUR,28.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/25Y/ATM,EUR,28.5,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/2Y/ATM,EUR,10.8,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/30Y/ATM,EUR,28.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/3Y/ATM,EUR,14.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/4Y/ATM,EUR,19.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/5Y/ATM,EUR,25.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/6Y/ATM,EUR,25.9,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/7Y/ATM,EUR,27.2,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/8Y/ATM,EUR,27.6,16,SPOT,No,
EUR/R/IRS/EU6M/DISP-BVOL/9M/9Y/ATM,EUR,28.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/-0.25,GBP,69.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/-0.50,GBP,69.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/-0.75,GBP,69.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/-1.00,GBP,69.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/0.00,GBP,69.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/0.25,GBP,69.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/0.50,GBP,71,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/0.75,GBP,72.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/1.00,GBP,75.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/1.50,GBP,81.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/2.00,GBP,88,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/2.50,GBP,94.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/10Y/ATM,GBP,73.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/-0.25,GBP,69.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/-0.50,GBP,69,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/-0.75,GBP,68.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/-1.00,GBP,68.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/0.00,GBP,69.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/0.25,GBP,70.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/0.50,GBP,71.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/0.75,GBP,72.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/1.00,GBP,75,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/1.50,GBP,80.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/2.00,GBP,85.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/2.50,GBP,91.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/12Y/ATM,GBP,73.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/-0.25,GBP,68.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/-0.50,GBP,67.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/-0.75,GBP,67.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/-1.00,GBP,66.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/0.00,GBP,68.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/0.25,GBP,69.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/0.50,GBP,70.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/0.75,GBP,72.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/1.00,GBP,74.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/1.50,GBP,78.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/2.00,GBP,83,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/2.50,GBP,87.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/15Y/ATM,GBP,72.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/-0.25,GBP,49.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/-0.50,GBP,55.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/-0.75,GBP,61.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/-1.00,GBP,65.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/0.00,GBP,45.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/0.25,GBP,50.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/0.50,GBP,56.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/0.75,GBP,63.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/1.00,GBP,69.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/1.50,GBP,84.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/2.00,GBP,98.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/2.50,GBP,112,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/1Y/ATM,GBP,57.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/-0.25,GBP,66.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/-0.50,GBP,66,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/-0.75,GBP,65.1,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/-1.00,GBP,64.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/0.00,GBP,67.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/0.25,GBP,68.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/0.50,GBP,69.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/0.75,GBP,71,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/1.00,GBP,72.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/1.50,GBP,76.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/2.00,GBP,79.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/2.50,GBP,83.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/20Y/ATM,GBP,71,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/-0.25,GBP,61.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/-0.50,GBP,66.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/-0.75,GBP,71,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/-1.00,GBP,75.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/0.00,GBP,56.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/0.25,GBP,57.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/0.50,GBP,60.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/0.75,GBP,64.8,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/1.00,GBP,69.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/1.50,GBP,81.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/2.00,GBP,94.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/2.50,GBP,107,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/2Y/ATM,GBP,66,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/-0.25,GBP,66.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/-0.50,GBP,70,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/-0.75,GBP,73.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/-1.00,GBP,76.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/0.00,GBP,62.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/0.25,GBP,61.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/0.50,GBP,63.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/0.75,GBP,66.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/1.00,GBP,70.7,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/1.50,GBP,81.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/2.00,GBP,93.6,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/2.50,GBP,106,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/3Y/ATM,GBP,69.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/-0.25,GBP,67.3,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/-0.50,GBP,70,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/-0.75,GBP,72.5,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/-1.00,GBP,75.2,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/0.00,GBP,64.9,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/0.25,GBP,64.4,16,SPOT,No,
GBP/CAP/SONIA/NORM-VOL/4Y/0.50,GBP,65.9,16,SPOT,No,
